Date	Time	Barcode	Cycle	Info	
10/6/2015	11:39:19.154	H5VWCCCXX	1	Start chemistry	
10/6/2015	11:41:53.170	H5VWCCCXX	1	End chemistry	
10/6/2015	11:41:53.185	H5VWCCCXX	1	Start ResumeChemsitry	
10/6/2015	11:42:24.616	H5VWCCCXX	1	End ResumeChemsitry	
10/6/2015	11:42:24.625	H5VWCCCXX	1	Start Imaging	
10/6/2015	11:55:22.287	H5VWCCCXX	1	End Imaging	
10/6/2015	11:55:22.539	H5VWCCCXX	2	Start chemistry	
10/6/2015	11:59:17.615	H5VWCCCXX	2	End chemistry	
10/6/2015	12:06:04.022	H5VWCCCXX	2	Start ResumeChemsitry	
10/6/2015	12:06:34.691	H5VWCCCXX	2	End ResumeChemsitry	
10/6/2015	12:07:07.707	H5VWCCCXX	2	Start Imaging	
10/6/2015	12:15:45.289	H5VWCCCXX	2	End Imaging	
10/6/2015	14:36:58.406	H5VWCCCXX	3	Start chemistry	
10/6/2015	14:40:53.644	H5VWCCCXX	3	End chemistry	
10/6/2015	14:40:53.645	H5VWCCCXX	3	Start ResumeChemsitry	
10/6/2015	14:41:25.161	H5VWCCCXX	3	End ResumeChemsitry	
10/6/2015	14:41:25.162	H5VWCCCXX	3	Start Imaging	
10/6/2015	14:50:13.785	H5VWCCCXX	3	End Imaging	
10/6/2015	14:50:14.956	H5VWCCCXX	4	Start chemistry	
10/6/2015	14:54:09.703	H5VWCCCXX	4	End chemistry	
10/6/2015	14:57:52.942	H5VWCCCXX	4	Start ResumeChemsitry	
10/6/2015	14:58:24.394	H5VWCCCXX	4	End ResumeChemsitry	
10/6/2015	14:58:56.665	H5VWCCCXX	4	Start Imaging	
10/6/2015	15:05:07.002	H5VWCCCXX	4	End Imaging	
10/6/2015	15:05:08.850	H5VWCCCXX	5	Start chemistry	
10/6/2015	15:09:03.886	H5VWCCCXX	5	End chemistry	
10/6/2015	15:10:26.622	H5VWCCCXX	5	Start ResumeChemsitry	
10/6/2015	15:10:58.533	H5VWCCCXX	5	End ResumeChemsitry	
10/6/2015	15:11:12.273	H5VWCCCXX	5	Start Imaging	
10/6/2015	15:17:22.810	H5VWCCCXX	5	End Imaging	
10/6/2015	15:17:24.165	H5VWCCCXX	6	Start chemistry	
