Date	Time	Barcode	Cycle	Info	
8/25/2015	11:19:17.405	H3YNFCCXX	1	Start chemistry	
8/25/2015	11:21:51.231	H3YNFCCXX	1	End chemistry	
8/25/2015	11:21:51.246	H3YNFCCXX	1	Start ResumeChemsitry	
8/25/2015	11:22:22.696	H3YNFCCXX	1	End ResumeChemsitry	
8/25/2015	11:22:22.706	H3YNFCCXX	1	Start Imaging	
8/25/2015	11:34:18.180	H3YNFCCXX	1	End Imaging	
8/25/2015	11:34:18.448	H3YNFCCXX	2	Start chemistry	
8/25/2015	11:38:14.236	H3YNFCCXX	2	End chemistry	
8/25/2015	11:45:09.761	H3YNFCCXX	2	Start ResumeChemsitry	
8/25/2015	11:45:41.602	H3YNFCCXX	2	End ResumeChemsitry	
8/25/2015	11:46:13.864	H3YNFCCXX	2	Start Imaging	
8/25/2015	11:54:53.134	H3YNFCCXX	2	End Imaging	
8/25/2015	12:04:26.677	H3YNFCCXX	3	Start chemistry	
8/25/2015	12:08:21.492	H3YNFCCXX	3	End chemistry	
8/25/2015	12:08:21.493	H3YNFCCXX	3	Start ResumeChemsitry	
8/25/2015	12:08:53.009	H3YNFCCXX	3	End ResumeChemsitry	
8/25/2015	12:08:53.010	H3YNFCCXX	3	Start Imaging	
8/25/2015	12:17:37.603	H3YNFCCXX	3	End Imaging	
8/25/2015	12:17:38.890	H3YNFCCXX	4	Start chemistry	
8/25/2015	12:21:33.324	H3YNFCCXX	4	End chemistry	
8/25/2015	12:25:18.295	H3YNFCCXX	4	Start ResumeChemsitry	
8/25/2015	12:25:49.354	H3YNFCCXX	4	End ResumeChemsitry	
8/25/2015	12:26:24.172	H3YNFCCXX	4	Start Imaging	
8/25/2015	12:32:37.797	H3YNFCCXX	4	End Imaging	
8/25/2015	12:32:39.791	H3YNFCCXX	5	Start chemistry	
8/25/2015	12:36:36.069	H3YNFCCXX	5	End chemistry	
8/25/2015	12:38:00.112	H3YNFCCXX	5	Start ResumeChemsitry	
8/25/2015	12:38:30.919	H3YNFCCXX	5	End ResumeChemsitry	
8/25/2015	12:38:45.950	H3YNFCCXX	5	Start Imaging	
8/25/2015	12:44:56.125	H3YNFCCXX	5	End Imaging	
8/25/2015	12:44:57.588	H3YNFCCXX	6	Start chemistry	
8/25/2015	12:48:52.923	H3YNFCCXX	6	End chemistry	
8/25/2015	12:50:18.471	H3YNFCCXX	6	Start ResumeChemsitry	
8/25/2015	12:50:49.603	H3YNFCCXX	6	End ResumeChemsitry	
8/25/2015	12:51:04.121	H3YNFCCXX	6	Start Imaging	
8/25/2015	12:57:13.242	H3YNFCCXX	6	End Imaging	
8/25/2015	12:57:14.639	H3YNFCCXX	7	Start chemistry	
8/25/2015	13:01:09.906	H3YNFCCXX	7	End chemistry	
8/25/2015	13:02:35.517	H3YNFCCXX	7	Start ResumeChemsitry	
8/25/2015	13:03:07.155	H3YNFCCXX	7	End ResumeChemsitry	
8/25/2015	13:03:21.075	H3YNFCCXX	7	Start Imaging	
8/25/2015	13:09:30.604	H3YNFCCXX	7	End Imaging	
8/25/2015	13:09:32.584	H3YNFCCXX	8	Start chemistry	
8/25/2015	13:13:28.445	H3YNFCCXX	8	End chemistry	
8/25/2015	13:14:51.204	H3YNFCCXX	8	Start ResumeChemsitry	
8/25/2015	13:15:22.251	H3YNFCCXX	8	End ResumeChemsitry	
8/25/2015	13:15:36.789	H3YNFCCXX	8	Start Imaging	
8/25/2015	13:21:47.963	H3YNFCCXX	8	End Imaging	
8/25/2015	13:21:49.944	H3YNFCCXX	9	Start chemistry	
8/25/2015	13:25:45.408	H3YNFCCXX	9	End chemistry	
8/25/2015	13:27:09.832	H3YNFCCXX	9	Start ResumeChemsitry	
8/25/2015	13:27:41.585	H3YNFCCXX	9	End ResumeChemsitry	
8/25/2015	13:27:55.459	H3YNFCCXX	9	Start Imaging	
8/25/2015	13:34:06.225	H3YNFCCXX	9	End Imaging	
